SalesID,SalePrice
6635745,30008.234126984127
6636061,36260.396938131315
6468614,57707.80319940477
6469133,35481.20039682541
6469142,23495.656622023813
6469312,10577.376724837663
6636062,36260.396938131315
6468612,55685.38256448413
6635727,19988.19754464286
6469145,27550.00715430403
6629754,32117.305307539686
6469201,22821.98784722222
6469154,48464.46242559524
6469160,83338.89818948411
6640657,6720.907738095238
6468170,13797.358630952382
6468617,56945.799231150784
6469222,60153.5435267857
6469286,5994.056919642857
6636063,36260.396938131315
6623593,18716.92708333333
6469085,66260.35268984488
6469278,10528.957826028138
6469290,5994.056919642857
6469291,6032.003348214285
6469293,6032.003348214285
6469100,56627.45535714286
6623776,12559.867367875177
6469270,7232.313649891774
6631202,17485.505163239537
6631210,20252.13913690476
6469060,43639.096320346325
6468981,51538.4517609127
6636214,50334.96713789683
6468979,51538.4517609127
6468975,31636.26457093254
6636213,55826.42299107144
6631344,37153.35596478174
6469304,11313.53732638889
6630053,13656.905691964284
6636107,20291.14343772547
6469257,17896.37896825397
6469259,14122.960069444449
6469130,24271.586681547615
6469260,13929.210069444449
6469299,7065.904017857142
6469261,13929.210069444449
6623004,17434.514508928572
6469108,28002.05233134921
6636190,35546.86259920635
6636206,46732.62338789683
6469300,13897.510540674602
6469292,6042.038690476191
6469162,40633.96315056472
6470245,11064.629836309527
6468326,19088.305431547626
6468563,28790.978422619046
6468285,22714.686626307717
6468272,23234.263449224385
6468178,60947.35863095239
6468185,8264.243269751083
6468412,31206.66852678571
6468303,40522.21912202381
6468248,14687.124875992064
6468415,17905.124627976187
6468557,42249.84809027778
6468556,42034.6664186508
6468555,28830.72606646825
6468192,9665.203373015876
6468282,20037.985321969696
6468544,59002.72817460317
6468195,15098.520585317456
6469539,19356.30340796356
6468441,9663.498883928572
6468403,69903.64780618688
6468212,17270.318700396823
6469543,52660.28363997114
6627214,62447.5601438492
6468364,43833.305431547626
6468475,19133.110739087297
6625466,14537.930082070705
6468172,44529.92001488095
6468307,19884.644717261905
6635517,33338.020833333336
6469523,25243.110119047626
6631730,23656.220407196975
6468527,9896.366567460318
6469528,18181.28720238095
6468213,18110.83519345238
6625428,14537.930082070705
6627300,43325.81845238094
6468250,24440.026661706353
6468454,81968.6507936508
6468286,16263.98474702381
6623677,12231.143043154761
6622120,30421.446890782827
6631223,36043.815724206346
6468277,40123.1197296627
6623699,17240.620349702378
6623680,12914.494977678572
6624749,26938.44866071428
6621794,44425.45099431819
6623679,12914.494977678572
6625787,21665.936147186145
6468342,14171.464223710314
6625481,14951.703869047618
6619241,21566.892981150795
6625578,15562.348090277777
6618074,25195.615192099565
6628225,11810.239955357147
6633501,30628.52802579365
6623290,12704.057849702383
6637871,12423.95213293651
6619265,21881.64738906926
6630218,6164.415922619048
6630174,28427.625163465007
6630979,18167.46186755953
6632225,26460.075926677488
6623572,41227.49255952382
6632072,18586.69642857143
6631141,15389.828812680376
6631142,15965.2256380772
6623675,16475.691034226187
6637581,19287.505580357145
6622170,30527.470576298703
6633345,13300.018601190475
6622234,31143.5823074495
6622232,31143.5823074495
6624429,12155.188802083336
6637851,11504.84561011905
6622186,31143.5823074495
6622231,31077.433373917753
6618895,30414.313616071424
6622176,31143.5823074495
6637777,7052.421875000002
6637468,14544.75570436508
6622175,30421.446890782827
6635473,14505.803571428574
6631915,10224.159226190477
6627310,31467.185527146466
6637434,8993.289310515873
6624951,31388.402157738103
6637405,13304.74330357143
6625628,31646.25186011905
6631640,26626.25980790043
6622169,30527.693790584417
6638370,18769.03273809524
6626847,19015.696304563495
6620892,6587.643229166667
6631970,18452.464037698413
6625631,31646.25186011905
6631716,15389.828812680376
6631293,37823.46061057
6622233,31143.5823074495
6630241,29841.7720734127
6632629,14866.410900297624
6636773,20927.343750000004
6632626,11308.327132936505
6632628,14866.410900297624
6629456,7231.138392857143
6632399,13478.931051587302
6632633,25651.280381944445
6637625,6082.025049603174
6636661,53408.166204455265
6632363,46464.17410714285
6637234,12242.615327380954
6637236,11766.245039682542
6632652,18516.72247023809
6637201,13026.86011904762
6637618,6082.025049603174
6632649,15635.686383928569
6632325,17955.708072916666
6632431,79123.77232142855
6632648,16350.158110119042
6632389,67250.66344246031
6637614,6186.638144841269
6637264,12689.268973214286
6633002,14730.422247023807
6642227,12677.373511904761
6631644,24347.34623015873
6637633,6186.638144841269
6631397,10883.963293650795
6631400,10883.963293650795
6635140,28963.22544642857
6637778,6756.659226190476
6631423,12594.890873015876
6636043,31802.720001352816
6631821,6631.739831349206
6631432,18223.71285398629
6631453,35235.9095982143
6631952,9922.473338293654
6631458,24304.594494047626
6631760,23069.72346230159
6631757,25913.02703373016
6635849,37689.41056773088
6637450,8617.269345238095
6631756,25913.02703373016
6637483,5978.562127976191
6642288,8317.054191468256
6631690,6103.562127976191
6631625,81320.34970238096
6637514,8069.200768849206
6468535,12142.33010912698
6637547,8311.18365575397
6634959,20149.129126082244
6637634,6186.638144841269
6637635,6186.638144841269
6632268,55343.4337797619
6630823,39696.07402146466
6637637,6186.638144841269
6632232,26905.314021915587
6632215,18602.34036796537
6631073,45696.14025297619
6636508,49950.58058261183
6637645,6186.638144841269
6632053,24269.580853174608
6631177,41352.91108630952
6632050,24161.414930555562
6632038,24967.432415674608
6634778,40041.75967261904
6631240,45093.3980429293
6634805,24594.971478174608
6637647,6186.638144841269
6634950,34024.3216765873
6632004,24122.640749007944
6631994,24337.859904852095
6633410,17163.791091720774
6631174,38382.20796130952
6622226,17987.848772321428
6626081,71469.57155257938
6625396,18012.40234375
6638931,20933.041914682537
6619321,41079.188424422806
6637980,6884.1238839285725
6638873,10005.952380952383
6628029,58923.96763392858
6619858,43322.495039682544
6622106,26166.458671536795
6640279,55612.98053075397
6623616,36362.78521825398
6625124,46542.533031204905
6640448,71928.96205357142
6639902,79191.93638392855
6628731,58206.7863343254
6640456,77490.06076388889
6619957,29652.089533730155
6624539,38646.76959325398
6625464,13926.086929563491
6618045,11343.982514880952
6624395,11067.885044642857
6628051,9885.264756944445
6621524,31576.051530934354
6622118,30403.45643939394
6621471,51366.8207226801
6626057,69884.91443452382
6637940,12550.417681277055
6627790,31884.102182539682
6625816,33840.656001984134
6625813,26400.52083333333
6625805,23998.484002976187
6625795,23146.605282738095
6625794,23146.605282738095
6625767,35746.55455221862
6618538,41681.848620129866
6619031,10695.170510912698
6621446,30679.913814484127
6621436,16477.994171626986
6623003,20198.164400703467
6623556,27959.1052827381
6626830,11049.118303571431
6640483,79853.57977525947
6623273,45625.86016414141
6639519,24767.180172258293
6638801,20933.041914682537
6627497,75819.5746527778
6640475,78412.24888392857
6638015,10998.493303571428
6621862,11758.948722718254
6640468,79853.57977525947
6620531,79853.57977525947
6620726,8359.244791666668
6638038,16596.695188492064
6637889,11420.202752976193
6623243,49856.94303526334
6638912,21075.62003968254
6627521,77933.56584821429
6468409,27615.011160714286
6632089,25561.042906746035
6468410,28768.455481150802
6623998,11045.290798611113
6631635,14301.765873015875
6640631,9283.885168650795
6631692,6265.413876488095
6642318,12322.777157738095
6642319,12322.777157738095
6632205,11314.055059523813
6640598,9490.569196428572
6468413,10768.76488095238
6637719,11108.379836309525
6631663,57273.25148809524
6626593,19064.14310515873
6632231,27046.78537608225
6636139,45091.68216765872
6626151,33507.97991071428
6642255,13843.091517857143
6626157,60570.8953373016
6626166,16149.609375
6624103,13769.994419642857
6632275,44650.88665674602
6621682,7989.340277777778
6638598,25824.381369498555
6637941,12626.996527777777
6636167,26515.52776650433
6642323,12322.777157738095
6631585,59394.41654265873
6636170,35228.1001984127
6632258,55903.45982142857
6636173,24863.163442460307
6632255,51834.24569354258
6623999,11403.580729166668
6468406,23564.8685515873
6640648,9706.959945436509
6624019,35336.89856150794
6636185,36269.26463293651
6631863,6316.71626984127
6621751,33422.860863095244
6636496,41452.38095238095
6623669,18266.13963293651
6626848,20760.900297619057
6637704,9114.069320436509
6631799,6124.223090277777
6623631,11139.040798611113
6637655,6316.762462797619
6627117,41683.832465277774
6627111,65676.4902415293
6469553,12144.345238095239
6469551,9855.555555555557
6631822,6380.58345734127
6626966,42555.72916666667
6640452,81699.62177579364
6627060,25716.53476731601
6631843,6316.71626984127
6638671,9542.013268849207
6631897,8480.45603918651
6637351,7310.7068452380945
6637651,6129.541790674602
6632005,25478.2211061508
6642309,10006.187996031747
6642310,10006.187996031747
6623310,26333.405342487375
6631715,5997.380022321429
6627062,26444.131606240986
6626656,24540.606398809527
6640363,6089.138764880951
6626703,28569.872271825407
6626712,32297.63609871031
6637935,12705.121527777777
6621799,46629.185267857145
6623980,26201.13777281746
6640371,63120.777529761916
6468470,11962.389322916668
6468569,8101.124131944443
6468471,9366.905381944445
6626760,26569.038318452378
6468479,9902.921006944445
6623719,15209.215649801588
6627219,86145.14818948414
6636594,83327.095734127
6638707,6401.446552579365
6468580,11093.643973214288
6468366,18397.73685515873
6637883,14092.26810515873
6637402,11372.939495400435
6624902,30997.46403769841
6639922,20882.88442460317
6640268,77493.05245535713
6635110,27146.980406746035
6640269,76331.33370535713
6635104,82083.51314484126
6468196,21372.321667048232
6643167,29857.719494047622
6635044,71364.62673611112
6635043,50353.16473890692
6468204,26734.39825148809
6625011,28746.311778499283
6625070,14607.026599702382
6637985,7664.787946428571
6637550,7805.100136408729
6637556,9107.12527056277
6634808,24844.71106150794
6634807,25896.794394841272
6637984,7664.787946428571
6634726,27558.099127435074
6634071,17148.09957837302
6634062,18518.663194444445
6634040,17271.447172619046
6468190,6161.873759920634
6634039,16660.587797619046
6637535,13913.864325778392
6635227,82083.51314484126
6635632,16265.08222740801
6620852,23736.0652281746
6643173,12031.00818452381
6635461,11541.07142857143
6635460,9859.923115079366
6637510,8889.65587797619
6643171,47573.064522283275
6643170,36303.9310515873
6635421,16437.667410714283
6637515,8532.280505952382
6635415,26543.187736742424
6635396,17805.980282738095
6643168,28442.113095238095
6643184,12957.820870535717
6640233,55592.62772817461
6624864,25492.146351911975
6624632,40330.307539682544
6637995,6146.143353174603
6637991,7610.193452380951
6635731,18460.684213789682
6635307,23877.334449404756
6635289,17574.069940476187
6635276,25048.40649801587
6621260,13207.95398178211
6468365,14490.144469246034
6625277,16177.171378968254
6624474,36854.768105158735
6639717,33204.78670634921
6636066,55773.98933531745
6636081,63059.58891369047
6624255,52276.26488095238
6637417,7211.927393353176
6621474,71342.00148809525
6624214,16478.31349206349
6629221,83564.94605654763
6624201,39912.171378968254
6639692,28557.43117559524
6468593,23931.696428571424
6639687,46157.8505478896
6632361,45976.581101190466
6632354,57273.25148809524
6632353,57273.25148809524
6637628,6129.541790674602
6468339,19346.86569940476
6637629,6129.541790674602
6637958,11777.191840277781
6637631,6129.541790674602
6637952,14062.841021825396
6636118,36120.684636544
6624186,28701.06026785715
6632487,24260.81349206349
6621379,27347.522659632035
6632489,24460.77628968254
6625784,29197.54374098124
6634032,44133.55654761905
6634031,40305.75706845238
6635925,80065.84821428571
6637977,6844.534970238096
6633931,18528.912450396823
6638061,7664.787946428571
6625379,11990.634526064212
6621393,56641.25744047619
6643186,18284.2044890873
6621402,27244.918492965367
6625494,16347.829438356785
6633439,27011.51103670635
6633431,26805.63616071429
6642357,9484.433903769841
6621434,15587.76351686508
6625518,30357.97061011905
6624406,11381.845238095242
6636032,26049.283854166664
6468302,13500.480530753968
6624374,19789.57944399351
6625662,12366.314794146825
6639728,24676.963045634922
6632623,11779.12007913961
6632568,12014.606584821431
6637733,6206.75533234127
6635639,16615.27753990801
6469281,6102.114955357142
6627615,18911.375248015873
6637858,11348.089037698415
6469276,9245.387524801587
6622092,23876.433419011544
6628177,26221.614583333336
6469280,11071.468563988094
6637891,11693.861607142859
6622262,33109.20758928571
6630990,20006.52032490079
6622214,11684.066840277781
6642254,9219.367559523811
6631027,24687.332589285714
6627625,82284.90513392857
6631034,21868.3286548521
6637210,15250.387242965367
6469283,6205.419766865079
6469306,12050.60989357864
6469274,7314.730282738094
6637825,15449.08234126984
6622051,20152.03278769841
6627540,18184.30524553571
6641582,9231.59722222222
6469267,7202.617187499997
6638856,9770.855034722224
6622259,13180.406182359304
6627560,19139.905753968254
6469272,5957.039620535715
6642226,10343.192274305553
6622121,26871.12757034632
6629777,65934.24479166667
6630771,13629.135664682537
6630786,16874.325847763346
6622311,14495.628720238094
6630404,14503.593129960314
6627658,69545.53571428572
6637263,14995.473710317461
6627959,69801.4446924603
6627958,16515.304129464286
6631189,49235.2306547619
6469063,26132.397073412703
6622953,16081.832837301587
6469297,10913.509424603177
6637895,11693.861607142859
6631243,44250.97492784993
6622114,25387.1617965368
6631239,55037.25508432539
6629902,16811.60900297619
6469061,26173.905629960325
6637796,6844.534970238096
6622273,7710.239786255411
6469298,10858.821924603177
6637894,11693.861607142859
6629484,13053.807043650791
6637896,11693.861607142859
6636785,21804.4441344246
6469287,6220.94246031746
6637801,6805.825892857144
6469303,11230.659722222226
6637800,6912.987351190477
6636822,24563.145461309527
6628036,65712.00396825396
6469301,11479.363839285717
6637799,6844.534970238096
6638993,13958.352216360026
6637890,11693.861607142859
6629485,87185.92819940475
6469289,6182.177579365079
6631144,54261.36532738096
6637897,11693.861607142859
6469310,7601.599702380951
6636945,21359.015376984134
6623213,31995.61011904762
6630056,19980.292038690473
6631523,58466.638764880954
6630310,13476.981026785714
6469381,28643.84300595238
6468609,25897.067494137802
6629851,33201.52839781746
6629251,83914.11830357143
6637893,11693.861607142859
6628302,13010.848524305557
6637843,13510.292658730157
6468599,23173.056175595233
6631480,31884.5951140873
6469395,7996.200706845238
6621929,15625.148809523813
6637268,14973.359995039684
6629854,32460.56857638889
6628504,20895.275297619057
6628476,86396.5221410534
6629393,29517.429315476184
6469380,27169.63806592712
6637848,11401.719482774171
6627407,76900.95796130953
6640900,22495.37667410714
6629887,54202.60788690477
6631470,26354.879712301587
6622174,23982.162585678212
6637892,11693.861607142859
6628825,10725.738157242064
6628958,86864.25409226191
6624881,10780.72947668651
6468343,41270.245845734134
6635011,46440.06696428572
6469254,11501.985677083334
6635031,13258.082217261905
6469129,16961.052207341265
6628674,56486.19791666668
6635033,16471.618303571428
6632347,57452.50496031746
6631087,24936.712549603173
6635007,60142.43861607142
6469256,13369.109623015875
6635036,39808.73945932539
6468387,43495.709325396834
6468268,28748.737317370127
6468389,67555.62220982142
6619868,14292.9191468254
6628525,16020.31870039682
6468199,19765.283035714285
6627844,27763.78658234127
6631215,21357.3474702381
6469139,56568.675595238106
6625114,47236.097019300134
6468236,28023.99801587301
6468249,24352.849702380954
6632283,56704.957217261916
6636137,38434.92373511905
6625126,46512.994340728714
6630069,15804.185549693366
6628964,84457.96688988096
6628040,79658.1597222222
6642229,12848.293650793652
6630070,16365.513674693366
6468359,17776.40066964286
6468377,20107.901278409085
6637948,13692.602926587298
6622886,26897.4361359127
6619893,38434.92373511905
6469151,36237.61555284993
6626328,64065.197172619046
6634615,30187.899925595237
6627851,27763.78658234127
6618221,36893.503956980516
6633456,25212.867514430014
6628438,76787.22154581531
6632379,57295.59151785714
6626547,58780.12378246753
6642235,12848.293650793652
6629842,36490.370783730155
6632658,15808.64955357143
6469221,28605.375744047622
6469262,19379.74335993867
6468284,22410.63213045635
6638039,16946.16505456349
6632949,14527.455357142859
6469263,18336.23511904762
6635098,19744.518849206353
6625550,23286.50948660715
6624311,42419.76686507937
6468299,11931.642795138889
6630627,74145.2659970238
6622746,16599.100153318905
6625516,30485.109747023813
6635985,13836.408110119048
6642363,9725.058903769841
6629792,78226.05133928572
6637593,9377.089533730159
6619264,24847.687251984127
6469106,45988.69667658731
6468296,37980.530753968254
6622747,16287.134796626988
6629793,78595.7220982143
6638867,9759.154885912698
6469091,40401.38888888888
6618897,13670.963541666666
6629766,37167.658730158735
6634028,40686.63504464285
6469092,41110.72048611112
6632386,56574.86359126984
6469264,18336.23511904762
6626072,67040.67305307538
6640283,24444.788566468254
6469147,16183.349454365078
6635196,18651.57025049603
6618365,16154.10776289682
6632423,69907.40327380953
6642228,12848.293650793652
6633992,61186.19171626984
6469097,44133.847966269845
6633990,50249.03583829365
6633989,46054.6130952381
6468328,19801.40264249639
6638249,15057.220925775615
6624309,42863.48586309524
6625835,26329.095362103173
6469093,53946.282580266954
6618466,23165.936569940477
6637215,12130.292038690475
6637216,12189.30431547619
6469095,43648.716517857145
6618521,58649.50396825396
6635158,65468.814150259466
6638037,18758.71465773809
6469098,55383.37053571428
6639098,28268.8244047619
6619950,26947.262524801583
6623329,24469.91877480159
6631963,14537.893725198412
6627430,71838.65017361111
6469388,48666.6232638889
6469389,58026.729910714275
6469390,42928.16840277779
6468621,23250.15811011905
6469307,12565.137423340546
6636637,42027.47085813492
6469479,12322.5
6468534,30981.966145833343
6468622,23250.15811011905
6469165,61014.83754960317
6468620,37138.680698641634
6623241,49879.90620490621
6631981,18872.463135822512
6468531,17140.03751240079
6642278,16802.461557539682
6623632,24282.939608134922
6629405,47622.58804563492
6636663,23055.394345238095
6637265,14799.048239087304
6642216,11042.029389880952
6642306,10021.878100198413
6636464,22369.707961309523
6470170,80120.63802083333
6468511,15856.659226190473
6631373,79218.2105654762
6626869,34742.83854166667
6642275,16232.449776785712
6469155,68308.67745535714
6469545,23740.073164682544
6469157,80039.76004464284
6469533,67807.61098710317
6636563,14339.273313492065
6468615,53214.64003878067
6468616,57033.364335317456
6636604,62893.6746413309
6468562,31285.314360119057
6623070,31828.255208333336
6623504,45791.93018353175
6627207,58434.66021825396
6468553,20344.0234375
6468552,18523.96453373016
6469530,16555.95858134921
6468980,50116.87437996031
6469156,60237.69531250001
6620526,71968.30357142858
6624718,10256.61830357143
6627213,56698.259943181816
6468546,13477.538442460314
6627431,71916.77517361111
6640098,71968.30357142858
6468540,46775.10540674603
6468539,51570.300099206346
6642240,19830.102926587304
6469482,16686.80865575397
6468537,17992.754836309523
6640457,76169.76686507936
6469544,19925.899057539682
6469529,15089.471726190477
6469477,10623.99733946609
6631797,6082.592075892857
6629436,70388.24714781747
6635356,18456.211247519837
6636644,73679.43137591574
6468950,17541.263640873014
6636847,16086.822964362027
6468418,72213.65542010071
6632245,12307.882254464284
6468440,29882.02871347403
6638841,13375.787450396821
6468594,25127.74677579365
6624770,26431.3492063492
6468433,12027.298797123016
6632082,21980.828654852095
6642316,12001.603507169912
6636646,62066.181344696975
6627371,85977.2445436508
6642272,16073.074776785712
6468489,6540.345982142857
6468428,43051.878720238084
6624730,21078.320312499996
6468423,51009.59229572511
6632230,24484.793808621922
6468422,50061.88306051587
6468976,35299.210999503965
6469471,12503.029316603539
6622957,28739.074900793657
6622988,44423.35999503968
6468631,19153.703497023806
6624016,47850.56395427489
6636290,39853.986855158735
6640625,9308.203125000002
6624772,25221.32626488095
6631260,38431.33201433983
6631255,24660.23065476191
6468478,73361.79315476192
6468477,83211.03050595237
6631322,28648.93663194444
6470171,80231.31510416666
6629117,69625.73474702382
6626733,31839.225260416668
6622100,27032.76261498918
6626640,24116.223338293647
6636641,62066.181344696975
6468465,42409.42770337302
6468455,35052.303447420636
6470302,8165.097966269842
6627700,65771.32626488095
6468400,62143.6071090368
6618061,17609.872581845237
6632298,17567.90487351191
6631487,40213.57886904762
6631967,14546.20535714286
6624360,30976.841517857134
6631347,37044.45515422078
6631403,24744.97767857143
6632340,53316.59316378067
6632604,15144.983878968254
6636041,26351.057167658735
6627741,9295.398065476189
6632326,12252.72197420635
6632631,15324.792906746037
6631788,25290.322730654763
6631962,14056.687127976193
6624315,9023.973214285712
6631969,14546.20535714286
6631440,13285.31436011905
6625388,11901.104600694443
6643123,15487.096974206348
6635615,20703.66908482143
6635828,15927.417534722224
6624746,23441.76277281746
6622624,11329.148685515876
6621352,9772.718563988095
6634554,17111.18748872655
6624514,15371.948474702383
6621864,14282.102554563491
6643164,15920.287698412698
6635542,27391.615203373014
6621373,16928.68392857143
6623225,26302.02922077922
6624972,16427.45070684524
6631713,8395.493438852813
6628483,36288.82068452382
6622652,26302.167038690473
6638877,9712.965029761903
6639846,23593.359374999996
6635498,17450.7279265873
6624977,31027.36235119048
6631667,6283.58878968254
6622898,33577.15463789682
6633583,13347.540189844878
6625723,32770.53137400794
6631417,9808.909970238097
6621833,12961.433531746032
6631977,19691.83407738095
6640328,19746.718749999996
6623662,32084.27021329365
6630962,18052.30405505953
6622811,11511.236979166666
6623747,15673.3736359127
6623756,15356.239769345239
6623801,28081.3244047619
6621169,12472.247643849205
6621208,11994.46420116342
6623913,20183.27907986111
6623951,25187.55394345239
6636183,23280.534474206343
6631259,32875.01380997475
6635312,49707.465277777774
6626554,26352.818080357145
6622252,14463.55164366883
6621840,13162.667410714286
6631405,27002.0275297619
6633432,20546.207048160166
6629043,18793.525855654767
6621399,35558.20025027056
6642418,14590.699404761906
6624422,10872.777467757936
6624909,15240.12306547619
6625497,31213.997395833336
6621165,11445.71949404762
6621412,54555.34040178572
6630647,12123.546006944447
6621844,11717.657490079366
6630695,12790.61930690837
6627556,18591.983450577198
6631947,12971.301463293652
6630677,13650.64484126984
6626147,51194.65215773809
6635677,14383.541666666666
6629395,35703.59312996031
6622907,34303.359375
6639613,27429.50261544012
6631473,27978.56832837301
6468171,47198.17398313491
6469158,70876.86941964288
6468193,9721.558779761906
6468186,8288.948130862194
6469161,80587.09387400793
6635342,26904.98201884921
6469152,38934.43277642497
6624833,11587.835441468253
6624629,30359.979538690473
6469150,35384.083581349216
6469149,23355.00992063492
6468177,53894.93117559524
6469146,37283.19072420635
6468189,10143.115699404763
6469159,77707.53658234126
6621258,15972.87140376984
6468187,8288.948130862194
6468188,8288.948130862194
6624930,38500.04650297619
6635817,17046.276661706353
6468191,9741.489955357143
6623230,31972.805059523806
6625092,36255.68153634559
6468529,12929.399181547618
6469594,9724.362909226189
6636666,51832.285748106064
6469595,11789.303047213203
6635634,11447.843812003965
6468628,17887.83482142857
6626777,85329.16666666666
6627778,31201.5128968254
6636200,47716.7503720238
6626638,85019.03211805555
6468393,69087.33878968253
6468390,76134.53902867963
6627808,58895.39535984847
6624169,31596.233258928565
6631131,16180.202132936507
6468353,11483.310222763348
6468344,32311.19171626984
6631966,16171.896701388892
6626105,68674.37841021825
6631960,19380.69010416667
6469538,22584.471106150795
6637921,11845.093936011905
6631557,66522.2687251984
6631566,51607.9274891775
6631583,60598.42056814713
6631528,63578.803943452396
6631607,53895.101209554334
6623233,44964.77723665224
6636649,47961.684647817456
6631645,23198.33942099567
6631665,6028.216145833334
6631680,7806.293402777778
6631497,43744.88777281746
6468611,18286.052207341272
6642294,9595.929439484127
6621863,13943.85230654762
6468560,75016.30084325398
6468551,12782.36607142857
6631438,32867.34871031746
6632404,29154.535308441555
6468355,26887.72321428571
6632416,31500.007609577922
6625599,10232.315228174604
6619061,63521.97730654763
6469104,36783.98127480158
6468259,50528.96670386906
6633502,28687.41319444444
6630972,13785.226934523807
6642191,10168.50818452381
6468291,27220.293898809523
6625175,35376.35824461997
6625395,17272.651599702378
6624511,16482.28839736652
6468283,19121.568080357145
6469109,30752.769431089742
6468281,8725.22228422619
6625271,16896.10327606421
6619055,44380.939980158735
6619891,48034.340897817456
6624345,19647.656560019845
6625146,29099.21564980159
6624258,25820.197792658728
6637419,7036.299293154762
6625881,87122.72755456349
6630784,15659.658358134917
6468217,12780.365823412694
6468232,26701.20907738095
6619896,47823.23316874099
6468313,24426.18836241883
6642356,9595.929439484127
6630762,21485.60718795094
6642946,10288.874007936507
6636059,38990.35218253968
6468314,26629.258263437947
6625636,35230.40364583334
6625117,52271.101641414134
6469096,44725.04960317461
6624509,17344.957217261905
6468258,24200.33482142857
6623704,14591.634734623018
6627069,28572.45349702381
6630387,21069.918774801587
6630422,19661.66511656746
6621767,24767.391183035714
6634928,17331.324912067103
6468407,21692.469618055555
6468444,29229.076760912696
6631776,8173.566468253967
6635438,9994.224330357143
6631851,9263.495163690475
6624046,7633.131820436509
6641610,7448.477774395743
6638773,10020.523313492065
6622070,20102.40885416666
6469090,24107.21726190476
6468619,46594.56535218253
6468304,10388.602120535714
6468429,18841.998387896827
6469282,6171.01807697511
6469083,73094.58395337303
6469082,51862.3790922619
6469117,30679.52938988095
6470356,13332.232762896829
6469288,6171.01807697511
6470354,42621.05559371185
6468480,11558.877418154761
6468481,11273.164682539684
6469124,23310.592137896827
6468482,11130.84697420635
6469101,56257.19866071429
6468483,11273.164682539684
6468308,11609.967137896825
6468420,26608.475942460318
6468392,79358.28683035714
6468391,78244.85677083334
6468337,29431.30518353175
6468336,27862.676091269845
6468360,32727.32204861112
6468367,29482.170138888887
6468334,11348.674355158731
6469094,39422.34623015873
6468333,10651.012834821431
6469252,11125.358495670995
6468368,28598.48338293651
6469309,6463.690476190476
6469113,42515.34598214286
6468330,11910.189422123014
6468372,16469.81956845238
6468373,40654.561519209965
6469115,26060.944654304025
6468378,47776.621403769845
6468370,28598.48338293651
6468514,37417.21540178572
6468280,27094.69432043651
6469265,7206.645275297618
6468219,23600.044107368325
6469527,44203.46912202381
6468182,8588.634672619046
6469218,24654.648747519845
6468583,13264.291294642857
6469589,7373.690786210319
6468946,34426.203158820346
6468584,13264.291294642857
6469167,23248.74441964286
6468595,21330.91517857143
6468586,19360.60296040765
6468627,18649.934895833336
6468626,31017.15029761905
6469168,22826.795014880958
6468585,21246.109250992067
6468589,21458.218625992067
6468221,27043.91307043651
6469311,6793.322172619046
6468222,27043.91307043651
6469387,6060.406097808443
6468253,49630.61445932539
6468265,29216.610243055555
6468267,29354.48226686508
6468528,21330.91517857143
6469384,47996.39756944444
6468598,23270.777529761897
6468558,42293.222966269845
6468269,29354.48226686508
6469534,28347.247023809527
6468547,19990.871465773806
6627580,19375.586557539682
6624177,18574.290054563495
6631435,30874.665178571424
6631578,47151.205500228934
6623652,19471.921502976187
6637947,13265.054563492058
6630821,21555.848524305555
6618066,22284.180927579368
6621736,11695.631961354618
6624734,19565.038216991343
6621759,32208.77271599928
6621870,14803.776041666668
6631295,50059.29439484127
6636260,71908.08531746031
6623744,15038.724268353173
6636522,64108.587549603166
6627353,18381.594742063495
6621900,20085.394965277774
6635579,16006.735040133479
6624969,28821.511561355317
6637609,14389.799107142855
6637534,11893.119588744588
6622697,24315.250569742762
6625613,10692.919146825398
6625452,20639.863196699134
6633421,22398.974961670272
6640315,16701.311693948413
6635766,64108.587549603166
6638191,22964.569805194806
6624903,17836.639384920632
6636037,24082.87746324856
6637540,12536.112520292209
6633398,14540.017361111111
6633397,17766.639694940477
6635771,68399.10032242064
6636033,28323.42819940477
6619242,22412.149677579364
6637444,7555.634300595237
6618253,28074.348338293647
6635895,78398.49640376982
6635908,45497.27830762988
6620498,22686.25118371212
6618249,12320.726376488095
6618976,17582.41555536478
6629072,64059.6912202381
6635340,30091.139632936505
6621365,11402.225942460318
6635311,23473.577008928572
6619364,21523.316592261905
6622715,13267.571924603173
6618377,21825.455729166668
6636077,63720.18229166666
6619086,22122.767857142855
6622358,13928.137400793654
6631959,15088.352554563493
6642287,16648.273189484124
6631364,14293.970114087302
6627800,32424.395461309523
6627799,32424.395461309523
6623521,36203.069196428565
6624830,11860.92354910714
6620628,12823.079427083334
6627798,32424.395461309523
6635430,13050.894717261906
6627570,21157.459077380954
6621861,12966.285962301587
6625290,39055.1509796627
6637517,6825.642671130952
6627787,31094.61805555556
6627782,31351.553199404767
6624630,39081.14628427128
6631790,26667.0417906746
6640237,27694.078621031753
6639496,21304.117063492064
6631676,6237.632998511905
6624901,17068.516865079368
6625160,12088.309997294373
6636583,72428.5900297619
6624571,40301.67720734126
6623245,50005.806671626975
6627666,16436.0388764881
6621891,11620.243675595242
6636547,53702.014847132035
6627293,31976.519097222226
6626146,47536.2785218254
6625298,30085.47867063492
6636926,19179.501206259018
6627801,32424.395461309523
6632081,21178.221106150802
6632083,21178.221106150802
6632105,27619.125124007933
6626635,76355.34699675326
6636177,22891.131459686145
